location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DK,quantile,0.025,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.05,4,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.1,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.15,9,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.2,11,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.25,14,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.3,18,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.35,21,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.4,25,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.45,30,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.5,34,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.55,39,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.6,47,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.65,54,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.7,67,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.75,78,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.8,94,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.85,119,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.9,147,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.95,212,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.975,274,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.99,336,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,point,,34,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.025,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.1,6,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.15,8,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.2,10,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.25,13,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.3,16,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.35,19,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.4,23,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.45,28,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.5,34,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.55,41,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.6,49,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.65,58,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.7,66,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.75,79,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.8,100,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.85,129,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.9,169,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.95,243,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.975,296,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.99,351,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,point,,34,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.025,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.1,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.15,7,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.2,9,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.25,12,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.3,15,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.35,19,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.4,23,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.45,29,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.5,35,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.55,43,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.6,51,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.65,64,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.7,78,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.75,95,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.8,119,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.85,153,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.9,196,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.95,287,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.975,359,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.99,433,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,point,,35,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
DK,quantile,0.01,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.025,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.1,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.15,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.2,9,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.25,11,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.3,15,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.35,19,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.4,25,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.45,30,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.5,36,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.55,44,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.6,53,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.65,63,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.7,79,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.75,96,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.8,125,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.85,157,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.9,215,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.95,345,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.975,442,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.99,547,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,point,,36,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.01,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.025,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.05,4,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.1,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.15,8,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.2,10,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.25,13,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.3,16,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.35,18,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.4,22,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.45,25,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.5,29,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.55,33,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.6,40,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.65,46,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.7,52,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.75,60,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.8,72,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.85,87,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.9,113,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.95,157,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.975,191,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.99,219,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,point,,29,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
EE,quantile,0.01,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.025,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.05,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.1,7,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.15,10,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.2,13,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.25,17,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.3,21,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.35,24,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.4,28,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.45,35,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.5,41,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.55,47,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.6,55,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.65,63,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.7,75,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.75,90,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.8,108,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.85,135,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.9,179,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.95,243,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.975,288,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.99,361,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,point,,41,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
EE,quantile,0.01,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.025,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.05,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.1,8,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.15,12,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.2,15,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.25,19,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.3,24,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.35,28,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.4,34,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.45,40,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.5,50,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.55,59,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.6,74,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.65,90,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.7,109,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.75,133,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.8,162,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.85,207,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.9,283,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.95,396,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.975,508,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.99,663,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,point,,50,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
EE,quantile,0.01,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.025,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.05,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.1,11,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.15,15,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.2,19,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.25,24,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.3,30,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.35,36,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.4,44,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.45,56,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.5,68,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.55,83,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.6,97,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.65,121,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.7,149,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.75,190,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.8,250,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.85,321,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.9,443,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.95,673,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.975,941,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,quantile,0.99,1090,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
EE,point,,68,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.01,22,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.025,23,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.05,26,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.1,29,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.15,33,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.2,35,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.25,38,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.3,41,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.35,44,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.4,46,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.45,49,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.5,51,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.55,54,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.6,56,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.65,59,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.7,62,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.75,66,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.8,70,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.85,75,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.9,82,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.95,90,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.975,95,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.99,101,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,point,,51,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
GR,quantile,0.01,21,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.025,23,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.05,25,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.1,29,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.15,32,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.2,35,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.25,38,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.3,41,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.35,43,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.4,46,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.45,48,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.5,51,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.55,54,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.6,56,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.65,60,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.7,63,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.75,67,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.8,72,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.85,77,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.9,84,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.95,96,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.975,105,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.99,112,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,point,,51,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
GR,quantile,0.01,19,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.025,20,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.05,22,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.1,27,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.15,30,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.2,34,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.25,36,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.3,39,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.35,42,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.4,44,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.45,47,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.5,50,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.55,53,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.6,56,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.65,60,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.7,63,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.75,69,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.8,75,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.85,82,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.9,93,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.95,106,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.975,114,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.99,121,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,point,,50,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
GR,quantile,0.01,17,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.025,19,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.05,21,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.1,26,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.15,29,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.2,33,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.25,36,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.3,39,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.35,41,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.4,44,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.45,47,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.5,50,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.55,53,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.6,57,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.65,60,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.7,65,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.75,71,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.8,77,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.85,85,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.9,96,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.95,114,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.975,126,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.99,135,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,point,,50,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
GR,quantile,0.01,16,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.025,18,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.05,20,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.1,25,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.15,29,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.2,32,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.25,35,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.3,38,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.35,41,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.4,43,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.45,47,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.5,50,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.55,54,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
GR,quantile,0.6,57,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
