location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DE,quantile,0.5,1700,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.55,1762.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.6,1820.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.65,1887.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.7,1982,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.75,2041,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.8,2139.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.85,2251.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.9,2425.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.95,2660.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.975,2923.225,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.99,3279.46,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,point,,1973.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.01,954.49,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.025,1089.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.05,1201.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.1,1361,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.15,1478.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.2,1573.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.25,1633,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.3,1699.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.35,1777.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.4,1846.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.45,1912.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.5,1973.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.55,2064.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.6,2156.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.65,2249.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.7,2367.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.75,2455,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.8,2605,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.85,2761.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.9,2998.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.95,3466.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.975,4031,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,quantile,0.99,4455.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DE,point,,2189,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.01,941.96,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.025,1084.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.05,1228.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.1,1394.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.15,1524,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.2,1615.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.25,1724,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.3,1818,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.35,1922.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.4,2007.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.45,2089.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.5,2189,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.55,2272.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.6,2377.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.65,2526.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.7,2664.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.75,2827.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.8,3002.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.85,3254.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.9,3636,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.95,4253.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.975,4768.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,quantile,0.99,5657.02,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DE,point,,2384,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.01,816.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.025,1052.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.05,1203.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.1,1426.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.15,1575.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.2,1734,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.25,1857.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.3,1946.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.35,2031.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.4,2119.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.45,2242.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.5,2384,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.55,2529.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.6,2668.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.65,2798.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.7,3008.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.75,3210.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.8,3418.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.85,3776.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.9,4329.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.95,5225.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.975,6284.075,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,quantile,0.99,8374.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,point,,15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.01,6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.025,7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.05,8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.1,9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.15,10,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.2,11,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.25,12,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.3,13,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.35,14,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.4,14,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.45,15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.5,15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.55,16,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.6,17,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.65,18,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.7,18,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.75,19,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.8,21,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.85,21,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.9,24,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.95,27,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.975,30,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,quantile,0.99,35.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DK,point,,18,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.01,5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.025,7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.05,9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.1,10,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.15,12,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.2,13,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.25,13.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.3,14,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.35,15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.4,16,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.45,17,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.5,18,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.55,19,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.6,20,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.65,21,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.7,22,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.75,23,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.8,25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.85,27,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.9,29,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.95,33,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.975,37,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,quantile,0.99,42,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
DK,point,,19,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.01,6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.025,7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.05,8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.1,10,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.15,12,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.2,13,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.25,14,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.3,16,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.35,16,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.4,17,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.45,18,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.5,19,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.55,20,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.6,21,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.65,22,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.7,24,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.75,25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.8,27,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.85,29,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.9,32,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.95,38,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.975,43.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,quantile,0.99,50.04,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
DK,point,,19,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.01,4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.025,6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.05,8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.1,9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.15,11,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.2,12,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.25,13,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.3,15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.35,16,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.4,17,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.45,18,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.5,19,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.55,20,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.6,21,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.65,22,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.7,24,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.75,25.2500000000001,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.8,27,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.85,31,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.9,34.1000000000001,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.95,40.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.975,49,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DK,quantile,0.99,59,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,point,,34,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.01,18.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.025,20,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.05,22.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.1,25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.15,26.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.2,28,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.25,29,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.3,30,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.35,31,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.4,33,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.45,33,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.5,34,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.55,35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.6,36,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.65,37,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.7,39,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.75,40,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.8,41,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.85,43,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.9,45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.95,48,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.975,50.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,quantile,0.99,59.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
EE,point,,29,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.01,12,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.025,14,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.05,17,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.1,19,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.15,21,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.2,23,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.25,24,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.3,25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.35,26,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.4,27,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.45,28,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.5,29,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.55,30,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.6,31,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.65,32,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.7,33,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.75,35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.8,37,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.85,39,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.9,41,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.95,45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.975,50,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,quantile,0.99,54.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
EE,point,,22,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.01,7.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.025,10,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.05,11,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.1,14,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.15,16,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.2,17,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.25,18,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.3,19,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.35,19,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.4,20,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.45,21,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.5,22,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.55,23,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.6,24,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.65,25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.7,27,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.75,28,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.8,30,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.85,31,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.9,33,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.95,40,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.975,47.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,quantile,0.99,54.02,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
EE,point,,17,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.01,3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.025,4.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.05,6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.1,8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.15,10,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.2,11,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.25,12,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.3,13,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.35,14,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.4,15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.45,16,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.5,17,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.55,18,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.6,19,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.65,20,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.7,22,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.75,23,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.8,25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.85,27,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.9,31,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.95,40,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.975,49,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
EE,quantile,0.99,62.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
ES,point,,621.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.01,212,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.025,243.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.05,286,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.1,338.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.15,384,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.2,424,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.25,453,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.3,488.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.35,522,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.4,543.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.45,587.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.5,621.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.55,655,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.6,711.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
ES,quantile,0.65,749,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
