location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.7,12,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.75,13,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.8,15,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.85,17,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.95,23,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.975,26,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.99,28,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,point,,8,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.025,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.1,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.15,3,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.2,4,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.25,4,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.3,5,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.35,6,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.4,6,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.45,7,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.5,8,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.55,9,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.6,9,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.65,10,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.7,12,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.75,13,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.8,14,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.85,16,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.95,23,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.975,26,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.99,28,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,point,,8,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.025,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.05,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.1,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.15,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.2,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.25,4,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.3,4,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.35,5,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.4,6,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.45,6,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.5,7,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.55,8,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.6,9,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.65,10,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.7,11,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.75,12,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.8,14,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.85,16,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.95,23,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.975,26,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.99,28,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,point,,7,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
BG,quantile,0.01,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.025,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.05,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.1,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.15,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.2,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.25,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.3,4,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.35,4,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.4,5,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.45,6,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.5,7,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.55,7,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.6,8,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.65,9,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.7,10,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.75,12,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.8,13,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.85,15,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.9,18,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.95,22,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.975,26,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,quantile,0.99,29,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
BG,point,,7,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.01,39,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.025,43,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.05,47,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.1,55,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.15,62,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.2,68,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.25,73,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.3,78,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.35,83,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.4,87,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.45,92,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.5,97,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.55,103,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.6,109,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.65,114,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.7,119,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.75,127,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.8,136,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.85,149,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.9,162,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.95,178,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.975,192,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.99,206,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,point,,97,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
CZ,quantile,0.01,41,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.025,45,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.05,52,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.1,62,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.15,70,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.2,78,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.25,84,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.3,91,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.35,97,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.4,102,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.45,107,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.5,114,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.55,119,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.6,127,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.65,135,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.7,143,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.75,155,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.8,167,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.85,183,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.9,203,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.95,238,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.975,258,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.99,276,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,point,,114,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
CZ,quantile,0.01,47,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.025,51,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.05,58,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.1,70,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.15,80,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.2,88,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.25,97,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.3,105,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.35,113,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.4,120,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.45,127,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.5,135,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.55,142,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.6,152,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.65,161,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.7,175,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.75,189,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.8,203,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.85,225,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.9,251,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.95,296,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.975,326,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.99,350,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,point,,135,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
CZ,quantile,0.01,48,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.025,53,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.05,63,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.1,74,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.15,84,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.2,93,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.25,104,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.3,114,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.35,125,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.4,133,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.45,146,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.5,156,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.55,167,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.6,179,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.65,192,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.7,206,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.75,224,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.8,246,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.85,278,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.9,319,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.95,390,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.975,434,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.99,463,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,point,,156,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
CZ,quantile,0.01,49,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.025,55,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.05,66,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.1,81,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.15,95,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.2,108,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.25,120,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.3,130,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.35,141,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.4,155,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.45,168,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.5,183,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.55,197,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.6,212,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.65,229,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.7,251,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.75,276,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.8,309,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.85,349,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.9,405,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.95,503,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.975,560,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,quantile,0.99,603,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
CZ,point,,183,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.1,6,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.2,11,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.25,13,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.3,16,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.35,19,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.4,22,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.45,26,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.5,31,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.55,35,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.6,42,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.65,48,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.7,56,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.75,68,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.8,81,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.85,95,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.9,123,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.95,172,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.975,207,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.99,232,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,point,,31,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.1,6,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.3,17,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.35,20,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.4,24,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.45,28,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.5,32,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.55,37,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.6,43,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.65,49,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.7,59,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.75,66,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.8,75,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.85,90,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.9,113,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.95,143,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.975,174,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.99,198,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,point,,32,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.1,6,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.2,11,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.3,17,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.35,21,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.4,24,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.45,27,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.5,30,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.55,35,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.6,40,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.65,45,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.7,52,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.75,60,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.8,67,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.85,80,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.9,98,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.95,127,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.975,143,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.99,162,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,point,,30,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.025,3,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.1,5,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.15,8,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.2,10,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.25,13,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.3,16,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.35,19,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.4,23,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.45,28,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.5,32,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.55,37,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.6,44,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.65,52,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.7,60,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.75,72,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.8,91,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.85,115,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.9,145,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.95,192,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.975,244,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.99,281,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,point,,32,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
DK,quantile,0.025,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
DK,quantile,0.1,5,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
DK,quantile,0.15,8,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
DK,quantile,0.2,10,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
DK,quantile,0.25,13,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
