location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CZ,quantile,0.7,1867,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.75,2108,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.8,2493,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.85,3094,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.9,3831,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.95,4945,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.975,5728,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.99,6526,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,point,,1183,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.01,227,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.025,265,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.05,315,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.1,440,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.15,553,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.2,670,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.25,796,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.3,907,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.35,1027,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.4,1160,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.45,1327,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.5,1491,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.55,1685,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.6,1925,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.65,2184,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.7,2467,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.75,2867,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.8,3316,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.85,3871,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.9,4815,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.95,6334,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.975,7622,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,quantile,0.99,8407,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
CZ,point,,1491,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.01,4,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.025,5,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.05,7,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.1,9,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.15,12,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.2,15,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.25,18,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.3,20,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.35,23,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.4,26,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.45,30,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.5,33,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.55,37,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.6,40,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.65,46,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.7,52,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.75,60,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.8,71,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.85,83,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.9,100,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.95,130,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.975,150,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.99,170,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,point,,33,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
EE,quantile,0.01,4,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.025,5,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.05,7,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.1,10,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.15,13,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.2,16,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.25,20,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.3,23,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.35,27,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.4,31,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.45,35,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.5,40,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.55,45,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.6,50,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.65,56,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.7,66,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.75,75,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.8,86,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.85,104,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.9,127,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.95,166,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.975,202,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.99,241,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,point,,40,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
EE,quantile,0.01,5,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.025,6,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.05,8,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.1,11,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.15,15,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.2,18,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.25,21,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.3,26,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.35,30,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.4,35,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.45,39,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.5,44,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.55,52,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.6,60,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.65,69,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.7,79,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.75,95,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.8,109,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.85,133,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.9,165,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.95,224,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.975,289,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.99,319,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,point,,44,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
EE,quantile,0.01,5,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.025,7,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.05,9,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.1,13,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.15,16,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.2,20,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.25,25,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.3,30,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.35,34,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.4,40,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.45,47,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.5,54,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.55,63,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.6,71,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.65,83,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.7,97,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.75,116,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.8,137,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.85,167,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.9,213,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.95,296,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.975,381,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,quantile,0.99,455,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
EE,point,,54,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.01,672,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.025,705,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.05,747,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.1,810,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.15,865,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.2,906,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.25,950,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.3,985,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.35,1016,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.4,1039,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.45,1073,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.5,1103,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.55,1132,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.6,1165,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.65,1194,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.7,1221,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.75,1262,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.8,1315,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.85,1377,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.9,1447,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.95,1550,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.975,1639,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.99,1700,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,point,,1103,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
GR,quantile,0.01,708,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.025,734,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.05,776,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.1,856,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.15,913,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.2,956,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.25,999,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.3,1038,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.35,1074,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.4,1111,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.45,1143,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.5,1177,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.55,1219,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.6,1260,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.65,1296,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.7,1347,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.75,1388,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.8,1439,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.85,1512,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.9,1614,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.95,1738,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.975,1851,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.99,1919,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,point,,1177,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
GR,quantile,0.01,695,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.025,735,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.05,797,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.1,866,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.15,932,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.2,986,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.25,1026,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.3,1081,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.35,1123,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.4,1166,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.45,1208,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.5,1250,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.55,1292,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.6,1341,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.65,1382,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.7,1436,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.75,1501,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.8,1574,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.85,1652,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.9,1761,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.95,1907,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.975,2051,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.99,2135,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,point,,1250,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
GR,quantile,0.01,723,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.025,763,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.05,818,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.1,901,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.15,982,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.2,1042,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.25,1098,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.3,1148,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.35,1202,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.4,1253,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.45,1297,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.5,1337,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.55,1388,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.6,1440,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.65,1497,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.7,1560,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.75,1625,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.8,1697,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.85,1820,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.9,1968,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.95,2215,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.975,2380,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,quantile,0.99,2554,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
GR,point,,1337,2023-11-18,2023-10-23,4 wk ahead inc hosp,forecast
IE,quantile,0.01,183,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.025,191,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.05,202,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.1,220,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.15,234,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.2,246,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.25,255,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.3,266,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.35,274,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.4,282,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.45,291,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.5,300,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.55,310,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.6,320,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.65,331,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.7,344,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.75,357,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.8,368,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.85,384,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.9,404,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.95,434,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.975,459,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.99,472,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,point,,300,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
IE,quantile,0.01,165,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.025,173,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.05,185,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.1,202,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.15,216,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.2,227,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.25,238,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.3,247,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.35,257,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.4,268,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.45,278,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.5,287,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.55,297,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.6,305,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.65,316,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.7,329,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.75,343,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.8,360,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.85,379,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.9,404,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.95,440,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.975,465,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.99,485,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,point,,287,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
IE,quantile,0.01,152,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.025,160,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.05,169,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.1,187,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.15,200,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.2,211,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.25,222,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.3,231,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.35,241,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.4,251,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.45,261,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.5,271,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.55,284,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.6,293,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.65,303,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.7,319,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.75,334,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.8,354,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.85,375,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.9,399,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.95,446,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.975,473,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.99,499,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,point,,271,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
IE,quantile,0.01,135,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.025,141,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.05,151,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.1,167,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.15,185,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.2,196,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.25,207,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.3,218,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
IE,quantile,0.35,228,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
