location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.95,43,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.975,51,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.99,57.02,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,point,,14,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.01,3,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.025,4,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.05,5,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.1,6,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.15,7,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.2,8,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.25,9,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.3,10,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.35,11,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.4,12,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.45,13,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.5,14,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.55,15,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.6,16,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.65,18,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.7,19,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.75,21,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.8,23,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.85,26,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.9,30,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.95,37.05,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.975,48,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
AT,quantile,0.99,68.01,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,point,,134,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.01,78.99,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.025,87,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.05,94,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.1,102,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.15,107,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.2,111,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.25,116,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.3,119,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.35,123,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.4,126,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.45,130,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.5,134,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.55,138,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.6,141,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.65,144,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.7,148,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.75,152.25,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.8,158,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.85,165,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.9,174.1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.95,194.05,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.975,215.025,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,quantile,0.99,237.07,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BE,point,,117,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.01,49.98,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.025,57,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.05,66.95,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.1,77,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.15,85,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.2,90,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.25,95,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.3,100,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.35,104,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.4,109,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.45,112,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.5,117,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.55,121,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.6,125,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.65,131,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.7,135,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.75,141,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.8,148,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.85,158,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.9,167.1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.95,190.1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.975,220.025,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,quantile,0.99,267.08,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BE,point,,94,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.01,23.99,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.025,35,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.05,44,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.1,54,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.15,62,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.2,67,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.25,72,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.3,76,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.35,81,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.4,85,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.45,90,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.5,94,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.55,99.4500000000001,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.6,105,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.65,109,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.7,115,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.75,123,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.8,131,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.85,140.15,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.9,159.1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.95,181,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.975,214,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,quantile,0.99,283.05,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BE,point,,70.5,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.01,7.99,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.025,16.975,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.05,24,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.1,32.9,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.15,39,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.2,44,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.25,48,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.3,53,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.35,58,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.4,62,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.45,66,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.5,70.5,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.55,74,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.6,79,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.65,84,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.7,89,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.75,95,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.8,103,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.85,113,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.9,126.1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.95,155,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.975,185.025,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BE,quantile,0.99,225.02,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,point,,96,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.01,32.99,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.025,38,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.05,43,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.1,55.9,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.15,62,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.2,67,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.25,72,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.3,76,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.35,81,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.4,86,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.45,91,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.5,96,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.55,101,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.6,105,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.65,111,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.7,117,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.75,124,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.8,132,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.85,140,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.9,153,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.95,174,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.975,192.075,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,quantile,0.99,213,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
BG,point,,59,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.01,13,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.025,17.975,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.05,22,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.1,28,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.15,32,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.2,37,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.25,42,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.3,45,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.35,48.65,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.4,52,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.45,55,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.5,59,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.55,64,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.6,67,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.65,71,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.7,75.3000000000001,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.75,81,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.8,88,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.85,97,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.9,109,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.95,129,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.975,153.075,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,quantile,0.99,186.4,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
BG,point,,36,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.01,5,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.025,8,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.05,10,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.1,13,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.15,17,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.2,20,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.25,22,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.3,25,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.35,27,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.4,30,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.45,33,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.5,36,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.55,39,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.6,43,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.65,46,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.7,52,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.75,57,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.8,63.2000000000001,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.85,71,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.9,83,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.95,109.1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.975,137.025,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,quantile,0.99,190.02,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
BG,point,,22,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.01,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.025,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.05,4,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.1,6,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.15,8,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.2,10,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.25,11.75,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.3,13,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.35,15,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.4,17.6,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.45,20,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.5,22,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.55,25,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.6,28,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.65,32,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.7,36,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.75,41,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.8,46,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.85,53,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.9,67.1000000000001,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.95,92.05,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.975,132.075,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
BG,quantile,0.99,200.01,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
CY,point,,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.1,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.15,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.2,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.25,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.3,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.35,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.4,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.45,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.5,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.55,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.6,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.65,3,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.7,3,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.75,3,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.8,4,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.85,4,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.9,5,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.95,6,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.975,7,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,quantile,0.99,8.00999999999999,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
CY,point,,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.3,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.35,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.4,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.45,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.5,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.55,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.6,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.65,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.7,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.75,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.8,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.85,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.9,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.95,3,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.975,4,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,quantile,0.99,5,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
CY,point,,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.45,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.5,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.55,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.6,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.65,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.7,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.75,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.8,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.85,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.9,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.95,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.975,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,quantile,0.99,3,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
CY,point,,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
CY,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
