location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DK,quantile,0.5,32,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.55,38,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.6,44,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.65,52,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.7,66,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.75,78,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.8,97,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.85,121,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.9,158,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.95,213,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.975,259,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.99,301,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,point,,32,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.01,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.025,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.1,5,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.15,7,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.2,9,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.25,12,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.3,15,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.35,20,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.4,24,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.45,30,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.5,35,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.55,42,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.6,49,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.65,57,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.7,68,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.75,84,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.8,104,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.85,136,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.9,183,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.95,275,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.975,348,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.99,434,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,point,,35,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.01,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.025,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.05,3,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.1,5,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.15,6,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.2,8,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.25,10,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.3,12,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.35,14,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.4,16,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.45,19,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.5,21,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.55,25,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.6,28,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.65,32,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.7,38,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.75,44,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.8,52,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.85,63,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.9,80,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.95,107,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.975,133,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.99,152,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,point,,21,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
EE,quantile,0.01,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.025,3,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.05,4,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.1,6,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.15,8,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.2,10,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.25,12,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.3,16,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.35,18,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.4,22,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.45,25,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.5,29,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.55,33,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.6,39,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.65,46,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.7,53,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.75,64,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.8,80,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.85,97,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.9,122,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.95,168,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.975,206,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.99,244,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,point,,29,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
EE,quantile,0.01,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.025,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.05,4,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.1,7,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.15,10,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.2,13,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.25,16,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.3,20,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.35,24,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.4,28,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.45,33,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.5,38,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.55,45,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.6,53,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.65,63,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.7,77,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.75,92,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.8,112,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.85,148,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.9,186,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.95,262,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.975,312,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.99,373,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,point,,38,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
EE,quantile,0.01,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.025,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.05,5,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.1,9,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.15,12,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.2,16,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.25,21,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.3,27,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.35,31,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.4,38,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.45,46,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.5,54,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.55,64,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.6,75,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.65,91,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.7,111,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.75,144,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.8,184,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.85,240,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.9,305,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.95,469,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.975,622,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,quantile,0.99,719,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
EE,point,,54,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.01,23,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.025,24,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.05,27,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.1,31,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.15,34,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.2,36,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.25,38,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.3,41,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.35,43,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.4,46,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.45,47,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.5,50,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.55,52,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.6,54,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.65,58,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.7,61,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.75,64,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.8,67,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.85,72,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.9,77,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.95,85,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.975,90,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.99,95,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,point,,50,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
GR,quantile,0.01,22,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.025,24,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.05,26,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.1,30,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.15,33,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.2,36,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.25,39,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.3,41,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.35,44,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.4,46,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.45,49,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.5,51,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.55,54,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.6,56,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.65,59,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.7,63,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.75,66,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.8,70,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.85,75,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.9,82,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.95,91,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.975,98,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.99,104,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,point,,51,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
GR,quantile,0.01,22,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.025,23,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.05,25,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.1,29,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.15,32,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.2,36,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.25,38,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.3,41,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.35,43,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.4,46,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.45,48,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.5,51,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.55,53,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.6,57,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.65,60,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.7,64,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.75,68,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.8,73,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.85,78,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.9,86,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.95,97,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.975,105,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.99,111,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,point,,51,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
GR,quantile,0.01,20,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.025,22,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.05,24,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.1,28,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.15,32,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.2,35,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.25,37,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.3,41,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.35,43,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.4,46,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.45,49,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.5,51,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.55,55,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.6,58,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.65,61,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.7,65,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.75,69,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.8,75,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.85,81,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.9,91,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.95,105,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.975,116,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.99,123,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,point,,51,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
GR,quantile,0.01,19,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.025,21,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.05,24,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.1,27,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.15,30,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.2,33,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.25,36,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.3,40,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.35,42,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.4,46,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.45,49,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.5,52,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.55,56,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.6,59,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.65,63,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.7,68,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.75,73,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.8,79,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.85,87,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.9,96,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.95,113,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.975,124,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,quantile,0.99,132,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
GR,point,,52,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
HR,quantile,0.01,3,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.025,4,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.05,5,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.1,6,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.15,8,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.2,9,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.25,10,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.3,12,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.35,13,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.4,15,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.45,16,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.5,18,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.55,19,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.6,21,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.65,23,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.7,25,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.75,27,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.8,30,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.85,35,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.9,41,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.95,51,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.975,56,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.99,66,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,point,,18,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
HR,quantile,0.01,3,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.025,3,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.05,4,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.1,6,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.15,7,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.2,8,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.25,10,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.3,11,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.35,12,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.4,14,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.45,16,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.5,18,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.55,19,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.6,22,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.65,24,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.7,27,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.75,30,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.8,33,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.85,39,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.9,45,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.95,57,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.975,66,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
HR,quantile,0.99,73,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
