location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CZ,quantile,0.99,3733,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,point,,1777,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.01,839,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.025,930,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.05,1018,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.1,1162,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.15,1302,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.2,1395,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.25,1503,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.3,1599,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.35,1683,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.4,1762,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.45,1849,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.5,1946,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.55,2034,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.6,2138,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.65,2261,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.7,2380,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.75,2502,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.8,2693,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.85,2931,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.9,3253,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.95,3719,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.975,4057,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,quantile,0.99,4354,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
CZ,point,,1946,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.01,1,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.025,2,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.05,3,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.1,4,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.15,6,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.2,8,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.25,10,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.3,13,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.35,16,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.4,19,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.45,22,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.5,26,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.55,30,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.6,36,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.65,42,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.7,51,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.75,61,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.8,72,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.85,94,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.9,127,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.95,181,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.975,236,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.99,279,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,point,,26,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
EE,quantile,0.01,1,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.025,2,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.05,3,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.1,5,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.15,6,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.2,8,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.25,10,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.3,13,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.35,15,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.4,18,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.45,23,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.5,27,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.55,32,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.6,38,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.65,45,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.7,56,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.75,67,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.8,85,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.85,104,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.9,139,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.95,204,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.975,263,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.99,326,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,point,,27,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
EE,quantile,0.01,1,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.025,1,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.05,2,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.1,4,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.15,6,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.2,8,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.25,11,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.3,13,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.35,15,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.4,18,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.45,21,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.5,26,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.55,33,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.6,38,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.65,46,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.7,55,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.75,66,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.8,82,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.85,111,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.9,156,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.95,244,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.975,317,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.99,378,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,point,,26,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
EE,quantile,0.01,1,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.025,1,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.05,2,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.1,3,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.15,5,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.2,7,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.25,9,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.3,12,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.35,14,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.4,18,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.45,21,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.5,26,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.55,32,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.6,39,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.65,48,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.7,58,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.75,73,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.8,96,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.85,121,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.9,168,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.95,262,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.975,338,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,quantile,0.99,431,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
EE,point,,26,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.01,85,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.025,104,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.05,139,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.1,207,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.15,277,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.2,346,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.25,429,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.3,513,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.35,596,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.4,697,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.45,816,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.5,899,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.55,1019,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.6,1154,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.65,1345,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.7,1587,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.75,1850,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.8,2135,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.85,2501,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.9,3045,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.95,4092,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.975,4790,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.99,5634,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,point,,899,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
GR,quantile,0.01,69,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.025,85,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.05,115,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.1,169,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.15,235,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.2,309,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.25,379,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.3,457,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.35,552,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.4,668,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.45,804,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.5,927,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.55,1041,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.6,1187,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.65,1374,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.7,1572,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.75,1843,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.8,2180,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.85,2639,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.9,3317,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.95,4362,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.975,5294,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.99,5873,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,point,,927,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
GR,quantile,0.01,64,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.025,81,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.05,103,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.1,154,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.15,220,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.2,291,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.25,360,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.3,427,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.35,520,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.4,620,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.45,747,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.5,881,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.55,1021,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.6,1179,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.65,1372,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.7,1612,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.75,1941,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.8,2302,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.85,2736,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.9,3469,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.95,4612,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.975,5994,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.99,6782,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,point,,881,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
GR,quantile,0.01,57,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.025,71,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.05,97,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.1,146,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.15,198,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.2,262,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.25,332,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.3,418,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.35,510,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.4,625,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.45,735,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.5,880,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.55,1005,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.6,1162,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.65,1375,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.7,1682,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.75,1991,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.8,2356,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.85,2969,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.9,3807,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.95,5290,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.975,6511,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,quantile,0.99,7979,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
GR,point,,880,2024-01-13,2023-12-18,4 wk ahead inc hosp,forecast
IE,quantile,0.01,13,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.025,16,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.05,23,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.1,33,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.15,46,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.2,58,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.25,73,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.3,88,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.35,104,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.4,122,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.45,139,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.5,164,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.55,186,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.6,214,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.65,244,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.7,293,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.75,342,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.8,408,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.85,511,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.9,649,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.95,853,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.975,1015,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.99,1140,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,point,,164,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
IE,quantile,0.01,12,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.025,16,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.05,21,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.1,31,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.15,42,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.2,55,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.25,68,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.3,83,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.35,97,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.4,113,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.45,130,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.5,155,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.55,183,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.6,213,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.65,249,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.7,287,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.75,355,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.8,442,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.85,556,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.9,736,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.95,1008,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.975,1194,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.99,1392,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,point,,155,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
IE,quantile,0.01,13,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.025,16,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.05,20,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.1,29,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.15,39,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.2,52,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.25,64,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.3,76,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.35,91,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.4,102,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.45,120,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.5,137,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.55,165,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.6,198,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.65,231,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.7,284,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.75,345,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.8,463,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.85,565,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.9,742,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.95,998,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.975,1319,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.99,1547,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,point,,137,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
IE,quantile,0.01,10,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.025,13,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.05,18,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.1,27,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.15,35,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.2,47,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.25,58,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.3,72,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.35,89,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.4,109,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.45,130,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.5,156,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.55,183,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.6,224,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.65,263,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.7,316,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.75,389,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
IE,quantile,0.8,484,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
