location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.99,35.02,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,point,,157,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.01,84.99,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.025,96,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.05,111,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.1,119,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.15,126,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.2,132,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.25,137,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.3,142,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.35,146,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.4,149,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.45,154,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.5,157,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.55,161,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.6,165,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.65,169,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.7,174,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.75,179,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.8,184,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.85,191,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.9,200,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.95,215,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.975,233,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,quantile,0.99,240.01,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BE,point,,135.5,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.01,52.99,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.025,60.975,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.05,74,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.1,86,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.15,94,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.2,102,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.25,109,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.3,115,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.35,121.65,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.4,127,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.45,130,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.5,135.5,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.55,140,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.6,145,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.65,151,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.7,156,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.75,164,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.8,170,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.85,184,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.9,203.1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.95,233.05,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.975,260,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,quantile,0.99,297.33,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BE,point,,111.5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.01,25,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.025,32.975,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.05,45,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.1,57,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.15,67,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.2,73,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.25,80.75,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.3,87,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.35,92,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.4,100,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.45,106,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.5,111.5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.55,118,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.6,125,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.65,132,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.7,141,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.75,150,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.8,162,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.85,180.15,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.9,201.1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.95,253.1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.975,321.05,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,quantile,0.99,370.07,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BE,point,,92,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.01,9.99,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.025,16,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.05,24,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.1,36,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.15,45,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.2,51,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.25,59.75,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.3,67,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.35,73,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.4,80,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.45,87,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.5,92,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.55,98.4500000000001,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.6,107,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.65,117,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.7,126.3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.75,139.25,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.8,153,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.85,172.15,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.9,216.3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.95,275,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.975,345.075,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BE,quantile,0.99,552.34,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,point,,166,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.01,65,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.025,74.975,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.05,85,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.1,102,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.15,113,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.2,121,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.25,130,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.3,137,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.35,145,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.4,153.6,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.45,160,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.5,166,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.55,174,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.6,180,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.65,189,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.7,198,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.75,208,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.8,221,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.85,237,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.9,253.2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.95,288.55,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.975,342.05,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,quantile,0.99,399.01,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
BG,point,,121,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.01,34.98,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.025,43,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.05,53.95,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.1,65,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.15,72.85,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.2,80,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.25,87,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.3,92,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.35,101,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.4,106.6,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.45,113,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.5,121,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.55,128,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.6,135.4,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.65,145,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.7,156,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.75,168,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.8,182,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.85,197,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.9,232.1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.95,300.1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.975,348.05,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,quantile,0.99,442.03,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
BG,point,,84,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.01,13,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.025,22,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.05,27,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.1,36,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.15,42,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.2,47,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.25,53,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.3,59,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.35,65,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.4,70,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.45,76,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.5,84,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.55,90,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.6,99,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.65,107,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.7,118,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.75,129,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.8,148,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.85,175,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.9,219,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.95,318.15,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.975,461.025,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,quantile,0.99,696.17,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
BG,point,,56,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.01,5.98,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.025,8,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.05,13,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.1,18,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.15,21,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.2,26,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.25,31,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.3,36,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.35,41,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.4,46,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.45,50,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.5,56,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.55,64,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.6,74,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.65,85,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.7,96,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.75,109.25,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.8,128.2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.85,167.15,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.9,208.1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.95,393.649999999999,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.975,565.149999999998,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
BG,quantile,0.99,1344.22,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,point,,32.5,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.01,6,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.025,8,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.05,10,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.1,14,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.15,17,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.2,19,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.25,21,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.3,24,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.35,26,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.4,28,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.45,30,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.5,32.5,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.55,35,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.6,38,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.65,41,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.7,45,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.75,49,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.8,54,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.85,61,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.9,70,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.95,85,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.975,104.025,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,quantile,0.99,137.09,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CH,point,,28,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.01,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.025,4,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.05,5.95,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.1,8,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.15,10.85,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.2,14,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.25,16,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.3,18,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.35,21,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.4,23,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.45,25,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.5,28,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.55,30,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.6,34,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.65,38,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.7,42,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.75,47,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.8,53,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.85,59,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.9,69,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.95,87,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.975,105,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,quantile,0.99,121.02,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
CH,point,,25.5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.01,0.99,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.025,2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.05,3,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.1,5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.15,8,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.2,10,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.25,12,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.3,14,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.35,17,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.4,19,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.45,23,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.5,25.5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.55,28,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.6,32.4000000000001,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.65,37,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.7,41,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.75,46,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.8,52,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.85,62,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.9,76,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.95,105.1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.975,129.075,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,quantile,0.99,202.08,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
CH,point,,21,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.01,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.025,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.05,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.1,3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.15,5,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.2,7,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.25,9,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.3,11,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.35,14,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.4,16,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.45,19,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.5,21,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.55,24,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.6,27,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.65,31,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.7,36,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.75,41,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.8,48,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.85,60,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.9,71,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.95,100.3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.975,138.075,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CH,quantile,0.99,226.08,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
CY,point,,5,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
CY,quantile,0.05,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
