target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc case,2021-04-10,LI,quantile,0.25,0.588991704954914,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.3,0.857169081700517,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.35,1.21358650693159,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.4,1.68794774501949,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.45,2.32269425725902,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.5,3.18,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.55,4.35373703120682,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.6,5.99094375393905,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.65,8.33265691587821,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.7,11.7974390536092,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.75,17.1690024068745,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.8,26.073886095557,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.85,42.434625602099,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.9,78.3166411176497,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.95,194.224608313496,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.975,427.003050889004,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.99,1067.15433200242,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.01,0.00297988763633935,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.025,0.00744725358139563,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.05,0.0163727965658563,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.1,0.0406043971577242,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.15,0.0749388018600243,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.2,0.121961106539538,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.25,0.185217517281419,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.3,0.269550025691986,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.35,0.381630977022513,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.4,0.530801177679084,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.45,0.730406999138056,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.5,1,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.55,1.36909969534806,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.6,1.88394457671039,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.65,2.62033236348371,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.7,3.70988649484566,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.75,5.39905736065235,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.8,8.19933525017516,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.85,13.3442218874525,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.9,24.6278745652987,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.95,61.0769208533005,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.975,134.277688958806,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LI,quantile,0.99,335.583123271202,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.01,1630.6494732609,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.025,1784.44746184747,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.05,1928.27528774524,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.1,2108.54529738683,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.15,2239.60015681208,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.2,2349.54369947653,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.25,2448.15696865678,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.3,2540.23713319877,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.35,2628.65189571069,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.4,2715.39267595294,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.45,2802.03873255132,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.5,2890.01,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.55,2980.74316499372,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.6,3075.85634816846,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.65,3177.35407024744,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.7,3287.94414149148,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.75,3411.61041021097,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.8,3554.79993922259,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.85,3729.30756175189,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.9,3961.09953646765,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.95,4331.4135970006,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.975,4680.52883521314,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LT,quantile,0.99,5121.9823371345,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.01,34.0631221740089,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.025,37.2621993613683,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.05,40.2528749423344,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.1,44.0000351814875,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.15,46.7233662089473,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.2,49.0075008433124,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.25,51.0558728054537,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.3,52.9682374994898,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.35,54.8042120258466,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.4,56.6051814904846,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.45,58.4039507325568,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.5,60.23,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.55,62.1131422531969,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.6,64.086940532287,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.65,66.1929579115039,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.7,68.4873250697636,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.75,71.0526076759676,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.8,74.0224014197009,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.85,77.6410861275942,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.9,82.4465908955976,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.95,90.1215852332762,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.975,97.3547713815568,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LT,quantile,0.99,106.497956396023,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.01,1186.12494577682,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.025,1348.40984678728,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.05,1505.63484334396,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.1,1709.78965396468,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.15,1862.95086135756,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.2,1994.40541786236,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.25,2114.54992607531,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.3,2228.59918975449,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.35,2339.76673445172,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.4,2450.37706161295,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.45,2562.36825410913,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.5,2677.58,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.55,2797.97201081569,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.6,2925.84956360992,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.65,3064.16641917085,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.7,3217.01393833397,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.75,3390.52512687973,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.8,3594.77295448001,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.85,3848.42928770302,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.9,4193.16764478919,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.95,4761.73534910827,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.975,5316.95513310135,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LT,quantile,0.99,6044.41773349987,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.01,22.4681455828773,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.025,25.5422237352575,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.05,28.5204547592996,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.1,32.3876527495307,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.15,35.2889055371102,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.2,37.7789805697602,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.25,40.0548152624906,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.3,42.2151909202892,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.35,44.3209796799316,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.4,46.4162133587078,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.45,48.5376040485868,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.5,50.72,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.55,53.0005230053151,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.6,55.4228407241969,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.65,58.0429047051238,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.7,60.9382154603407,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.75,64.2249473163602,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.8,68.0939072786719,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.85,72.8987867672665,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.9,79.4289854808102,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.95,90.1990666597342,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.975,100.71630515275,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LT,quantile,0.99,114.496249390537,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.01,867.081591767657,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.025,1022.49994157732,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.05,1178.27347791483,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.1,1387.54519675488,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.15,1549.35593623732,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.2,1691.31239006111,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.25,1823.42017983234,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.3,1950.82842193577,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.35,2076.82468796075,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.4,2203.89918504008,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.45,2334.24089264742,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.5,2470.04,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.55,2613.73949056318,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.6,2768.31973214285,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.65,2937.70467818867,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.7,3127.43936524464,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.75,3345.96362872379,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.8,3607.31561919177,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.85,3937.82826715518,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.9,4397.04423024846,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.95,5177.99790622206,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.975,5966.84396107486,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LT,quantile,0.99,7036.35927636537,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.01,12.5601930954344,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.025,14.8115204246232,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.05,17.0679928421373,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.1,20.0994182846794,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.15,22.4433431841474,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.2,24.4996669351049,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.25,26.413326923613,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.3,28.25891116616,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.35,30.0840420945554,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.4,31.9247918417248,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.45,33.8128690786079,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.5,35.78,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.55,37.861572675888,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.6,40.1007595083769,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.65,42.5544012994083,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.7,45.3028212046984,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.75,48.4682752650715,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.8,52.2541144494346,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.85,57.0417869341437,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.9,63.6938035652419,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.95,75.0063825219937,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.975,86.4332872857356,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LT,quantile,0.99,101.925853390371,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.01,615.94620427438,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.025,753.456110020432,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.05,896.03678327603,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.1,1094.22058979863,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.15,1252.1440431699,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.2,1393.75842670138,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.25,1527.94900749472,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.3,1659.43203917383,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.35,1791.34981849013,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.4,1926.21083272418,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.45,2066.34622711777,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.5,2214.21,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.55,2372.65462087568,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.6,2545.26962511484,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.65,2736.88917345712,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.7,2954.46020587917,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.75,3208.69734529863,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.8,3517.62961943364,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.85,3915.46479883286,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.9,4480.56449477179,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.95,5471.56770302998,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.975,6506.98276767182,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LT,quantile,0.99,7959.66577937709,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.01,7.51082666748334,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.025,9.18761769233798,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.05,10.9262414804616,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.1,13.3428879485519,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.15,15.2686010656565,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.2,16.9954419503738,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.25,18.6317572417962,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.3,20.2350567731577,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.35,21.8436576021396,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.4,23.488148135702,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.45,25.1969542781307,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.5,27,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.55,28.9320682155908,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.6,31.0369295947993,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.65,33.3735317261426,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.7,36.0265853549291,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.75,39.1267442216696,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.8,42.8938536655097,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.85,47.7450420549484,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.9,54.6358481620254,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.95,66.720106937377,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.975,79.3459223502465,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,LT,quantile,0.99,97.0598886479519,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.01,903.185441801605,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.025,945.511338814815,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.05,983.497086185633,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.1,1029.1900707319,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.15,1061.21229146736,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.2,1087.37164052799,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.25,1110.32734886895,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.3,1131.35500681059,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.35,1151.19558471977,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.4,1170.34398704607,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.45,1189.17338482921,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.5,1208,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.55,1227.12467216005,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LU,quantile,0.6,1246.86760145037,2021-03-15,forecast
