location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DE,quantile,0.05,256,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.1,341,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.15,426,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.2,481,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.25,546,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.3,591,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.35,655,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.4,722,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.45,795,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.5,861,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.55,960,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.6,1037,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.65,1144,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.7,1295,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.75,1463,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.8,1698,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.85,1969,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.9,2272,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.95,2795,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.975,3509,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.99,5074,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,point,,758,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.01,87,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.025,128,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.05,160,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.1,238,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.15,309,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.2,377,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.25,430,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.3,488,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.35,548,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.4,603,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.45,681,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.5,758,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.55,845,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.6,955,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.65,1078,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.7,1235,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.75,1395,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.8,1609,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.85,1916,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.9,2426,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.95,3393,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.975,4263,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,quantile,0.99,6198,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DE,point,,703,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.01,45,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.025,62,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.05,95,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.1,167,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.15,241,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.2,313,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.25,364,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.3,424,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.35,473,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.4,547,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.45,623,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.5,703,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.55,819,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.6,929,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.65,1035,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.7,1189,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.75,1358,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.8,1624,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.85,1944,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.9,2499,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.95,3578,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.975,4921,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,quantile,0.99,9068,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DE,point,,643,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.01,26,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.025,38,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.05,67,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.1,122,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.15,179,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.2,225,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.25,292,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.3,357,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.35,431,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.4,487,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.45,566,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.5,643,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.55,767,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.6,878,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.65,1053,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.7,1210,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.75,1445,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.8,1722,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.85,2156,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.9,2749,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.95,3929,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.975,6673,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,quantile,0.99,10963,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,point,,89,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.01,15,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.025,22,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.05,28,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.1,38,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.15,45,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.2,52,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.25,58,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.3,64,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.35,70,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.4,75,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.45,82,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.5,89,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.55,96,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.6,105,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.65,112,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.7,120,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.75,133,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.8,147,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.85,168,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.9,195,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.95,235,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.975,299,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,quantile,0.99,343,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DK,point,,82,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.01,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.025,13,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.05,19,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.1,29,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.15,34,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.2,43,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.25,49,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.3,56,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.35,62,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.4,68,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.45,74,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.5,82,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.55,89,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.6,96,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.65,107,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.7,119,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.75,134,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.8,150,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.85,174,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.9,219,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.95,294,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.975,371,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,quantile,0.99,761,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
DK,point,,83,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.01,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.025,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.05,14,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.1,21,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.15,29,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.2,36,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.25,43,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.3,50,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.35,58,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.4,65,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.45,75,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.5,83,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.55,93,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.6,104,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.65,116,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.7,131,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.75,148,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.8,170,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.85,207,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.9,257,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.95,405,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.975,564,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,quantile,0.99,898,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
DK,point,,80,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.01,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.025,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.05,9,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.1,17,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.15,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.2,30,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.25,38,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.3,46,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.35,53,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.4,64,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.45,72,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.5,80,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.55,91,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.6,105,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.65,121,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.7,139,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.75,159,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.8,193,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.85,238,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.9,310,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.95,448,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.975,673,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DK,quantile,0.99,974,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,point,,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.01,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.025,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.05,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.1,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.15,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.2,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.25,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.3,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.35,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.4,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.45,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.5,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.55,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.6,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.65,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.7,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.75,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.8,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.85,14,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.9,21,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.95,38,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.975,61,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,quantile,0.99,124,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
EE,point,,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.025,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.05,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.1,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.15,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.2,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.25,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.3,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.35,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.4,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.45,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.5,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.55,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.6,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.65,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.7,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.75,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.8,10,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.85,15,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.9,21,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.95,41,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.975,81,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,quantile,0.99,195,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
EE,point,,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.1,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.15,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.2,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.25,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.3,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.35,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.4,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.45,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.5,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.55,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.6,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.65,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.7,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.75,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.8,11,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.85,16,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.9,28,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.95,55,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.975,122,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,quantile,0.99,395,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
EE,point,,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.1,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.15,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.2,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.25,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.3,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.35,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.4,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.45,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.5,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.55,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.6,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.65,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.7,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.75,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.8,11,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.85,17,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.9,31,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.95,83,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.975,232,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
EE,quantile,0.99,1021,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
FI,point,,182,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.01,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.025,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.05,16,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.1,34,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.15,47,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.2,63,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.25,76,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.3,94,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.35,111,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.4,130,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.45,154,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.5,182,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
FI,quantile,0.55,213,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
