location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.4,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.45,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.5,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.55,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.6,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.65,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.7,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.75,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.8,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.85,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.9,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.95,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.975,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,quantile,0.99,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
BG,point,,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.4,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.45,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.5,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.55,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.6,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.65,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.7,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.75,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.8,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.85,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.9,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.95,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.975,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.99,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,point,,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
EE,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.4,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.45,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.5,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.55,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.6,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.65,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.7,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.75,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.8,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.85,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.9,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.95,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.975,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.99,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,point,,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
EE,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.4,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.45,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.5,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.55,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.6,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.65,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.7,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.75,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.8,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.85,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.9,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.95,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.975,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.99,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,point,,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
EE,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.4,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.45,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.5,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.55,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.6,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.65,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.7,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.75,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.8,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.85,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.9,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.95,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.975,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,quantile,0.99,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
EE,point,,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.4,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.45,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.5,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.55,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.6,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.65,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.7,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.75,3,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.8,4,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.85,5,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.9,7,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.95,11,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.975,14,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.99,17,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,point,,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
FR,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.4,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.45,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.5,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.55,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.6,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.65,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.7,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.75,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.8,4,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.85,5,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.9,7,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.95,12,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.975,16,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.99,20,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,point,,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
FR,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.4,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.45,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.5,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.55,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.6,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.65,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.7,3,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.75,3,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.8,4,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.85,6,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.9,9,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.95,15,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.975,20,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.99,24,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,point,,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
FR,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.4,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.45,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.5,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.55,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.6,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.65,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.7,3,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.75,3,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.8,5,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.85,6,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.9,9,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.95,14,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.975,21,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,quantile,0.99,26,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
FR,point,,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.7,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.75,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.8,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.9,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.95,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.975,3,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.99,3,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,point,,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.7,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.75,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.8,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.9,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.95,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.975,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.99,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,point,,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.7,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.75,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.8,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.9,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.95,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.975,3,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.99,4,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,point,,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.7,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.75,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.8,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.9,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.95,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.975,3,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,quantile,0.99,4,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
LT,point,,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.05,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.1,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.15,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.2,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.25,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.3,3,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.35,3,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.4,4,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.45,4,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.5,5,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.55,5,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.6,6,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.65,7,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.7,8,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.75,9,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.8,10,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.85,12,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.9,15,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.95,18,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.975,21,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.99,23,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,point,,5,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
