location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DE,quantile,0.25,897,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.3,930,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.35,968.65,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.4,1018.2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.45,1060.55,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.5,1104.5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.55,1141.9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.6,1186,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.65,1238,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.7,1274.3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.75,1331.25,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.8,1397,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.85,1470.3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.9,1569.7,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.95,1771.3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.975,2036.35,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.99,2215.17,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,point,,888,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.01,261.77,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.025,348.325,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.05,431.9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.1,540.9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.15,616.85,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.2,663,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.25,690,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.3,734,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.35,768.95,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.4,809.6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.45,844,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.5,888,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.55,934,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.6,979.8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.65,1031.4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.7,1089.6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.75,1155,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.8,1232.6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.85,1312.75,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.9,1451.6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.95,1680.15,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.975,2024.1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,quantile,0.99,2366.66,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DE,point,,759,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.01,141.88,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.025,184.975,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.05,243.95,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.1,324.9,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.15,398,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.2,456.8,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.25,502.75,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.3,559.7,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.35,605,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.4,658.8,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.45,704.55,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.5,759,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.55,812,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.6,868.4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.65,933,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.7,1002,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.75,1077,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.8,1178.2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.85,1303.35,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.9,1477.4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.95,1777.25,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.975,2195.7,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,quantile,0.99,2650.97,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DE,point,,610.5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.01,49.99,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.025,81.925,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.05,120.8,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.1,190.7,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.15,260,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.2,306.8,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.25,350.75,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.3,414.9,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.35,463.65,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.4,509.6,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.45,554,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.5,610.5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.55,661,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.6,736,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.65,810.150000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.7,901.3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.75,1006.5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.8,1129.4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.85,1285.15,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.9,1545.7,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.95,1972.6,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.975,2313.575,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,quantile,0.99,3073.97,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,point,,14,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.01,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.025,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.05,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.1,6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.15,8,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.2,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.25,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.3,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.35,11,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.4,12,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.45,13,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.5,14,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.55,15,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.6,15,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.65,16,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.7,17,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.75,19,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.8,20,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.85,22,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.9,25,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.95,29,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.975,37,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,quantile,0.99,43.01,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DK,point,,14.5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.01,3,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.025,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.05,5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.1,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.15,8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.2,9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.25,10,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.3,11,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.35,12,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.4,13,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.45,13,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.5,14.5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.55,16,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.6,16,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.65,18,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.7,19,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.75,20.2500000000001,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.8,22.2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.85,24.1500000000001,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.9,28,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.95,33,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.975,39,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,quantile,0.99,51.02,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
DK,point,,16,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.01,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.025,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.05,5,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.1,7,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.15,8,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.2,10,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.25,11,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.3,12,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.35,13,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.4,14,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.45,15,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.5,16,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.55,17,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.6,18,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.65,19,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.7,21,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.75,23,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.8,26,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.85,28,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.9,32,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.95,42,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.975,51,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,quantile,0.99,65,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
DK,point,,16,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.01,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.025,4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.05,5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.1,7,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.15,8,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.2,10,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.25,11,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.3,12,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.35,13,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.4,14,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.45,15,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.5,16,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.55,17,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.6,18,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.65,20,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.7,22,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.75,24,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.8,27,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.85,32,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.9,40.1000000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.95,55.05,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.975,71.025,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DK,quantile,0.99,93.01,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,point,,23,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.01,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.025,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.05,12,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.1,14,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.15,16,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.2,17,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.25,18,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.3,19,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.35,20,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.4,21,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.45,22,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.5,23,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.55,24,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.6,25,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.65,26,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.7,28,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.75,29,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.8,30,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.85,32,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.9,34,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.95,38.05,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.975,43.025,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,quantile,0.99,48.01,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
EE,point,,20,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.01,6.99,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.025,8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.05,10,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.1,12,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.15,13,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.2,14,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.25,16,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.3,17,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.35,18,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.4,18,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.45,19,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.5,20,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.55,21,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.6,22,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.65,23,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.7,24,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.75,25,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.8,27,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.85,29,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.9,31,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.95,35,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.975,38,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,quantile,0.99,41.01,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
EE,point,,17,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.01,4.99,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.025,6,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.05,7,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.1,9,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.15,10,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.2,12,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.25,12,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.3,13,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.35,14,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.4,15,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.45,16,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.5,17,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.55,18,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.6,19,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.65,20,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.7,22,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.75,23,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.8,25,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.85,27,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.9,30,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.95,36,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.975,42,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,quantile,0.99,52.01,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
EE,point,,14,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.01,2.99,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.025,4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.05,5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.1,6,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.15,7,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.2,9,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.25,9,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.3,10,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.35,11,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.4,12,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.45,13,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.5,14,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.55,16,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.6,17,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.65,18,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.7,20,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.75,21,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.8,23,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.85,25,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.9,29,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.95,35.05,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.975,43,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
EE,quantile,0.99,50.01,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
ES,point,,406.5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.01,104.98,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.025,146.975,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.05,176,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.1,208,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.15,242,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.2,265.8,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.25,292.75,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.3,314,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.35,342,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.4,362.6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
ES,quantile,0.45,384.55,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
