location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CZ,quantile,0.35,52,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.4,55,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.45,59,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.5,63,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.55,66,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.6,70,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.65,75,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.7,81,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.75,86,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.8,93,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.85,101,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.9,114,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.95,130,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.975,144,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.99,156,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,point,,63,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.01,20,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.025,22,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.05,27,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.1,33,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.15,38,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.2,42,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.25,46,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.3,50,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.35,54,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.4,58,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.45,62,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.5,66,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.55,71,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.6,76,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.65,82,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.7,88,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.75,95,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.8,102,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.85,113,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.9,129,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.95,151,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.975,165,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.99,177,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,point,,66,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
CZ,quantile,0.01,20,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.025,22,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.05,25,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.1,30,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.15,37,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.2,42,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.25,48,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.3,52,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.35,57,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.4,62,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.45,66,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.5,72,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.55,79,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.6,84,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.65,91,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.7,99,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.75,107,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.8,117,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.85,132,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.9,151,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.95,174,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.975,191,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.99,206,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,point,,72,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
CZ,quantile,0.01,18,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.025,20,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.05,24,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.1,30,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.15,36,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.2,42,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.25,48,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.3,53,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.35,58,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.4,62,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.45,69,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.5,74,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.55,80,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.6,88,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.65,98,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.7,106,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.75,119,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.8,131,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.85,148,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.9,169,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.95,207,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.975,234,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.99,261,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,point,,74,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
CZ,quantile,0.01,17,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.025,20,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.05,24,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.1,30,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.15,36,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.2,42,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.25,49,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.3,54,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.35,59,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.4,65,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.45,72,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.5,80,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.55,87,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.6,96,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.65,107,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.7,117,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.75,129,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.8,143,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.85,161,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.9,186,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.95,232,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.975,277,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.99,308,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,point,,80,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.01,7,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.025,8,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.05,10,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.1,14,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.15,17,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.2,21,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.25,24,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.3,27,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.35,30,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.4,34,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.45,37,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.5,41,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.55,47,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.6,51,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.65,58,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.7,64,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.75,71,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.8,80,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.85,89,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.9,104,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.95,126,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.975,144,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.99,156,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,point,,41,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
DK,quantile,0.01,9,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.025,10,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.05,13,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.1,17,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.15,21,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.2,24,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.25,27,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.3,30,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.35,34,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.4,37,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.45,41,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.5,45,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.55,50,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.6,54,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.65,60,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.7,66,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.75,72,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.8,80,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.85,90,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.9,101,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.95,120,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.975,137,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.99,149,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,point,,45,2023-12-30,2024-01-15,-2 wk ahead inc death,forecast
DK,quantile,0.01,10,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.025,11,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.05,13,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.1,17,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.15,21,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.2,25,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.25,29,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.3,32,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.35,35,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.4,39,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.45,42,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.5,47,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.55,51,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.6,57,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.65,62,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.7,69,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.75,76,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.8,84,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.85,94,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.9,105,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.95,121,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.975,132,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.99,141,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,point,,47,2023-12-23,2024-01-15,-3 wk ahead inc death,forecast
DK,quantile,0.01,6,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.025,7,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.05,8,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.1,11,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.15,14,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.2,17,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.25,20,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.3,24,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.35,27,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.4,31,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.45,34,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.5,38,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.55,43,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.6,48,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.65,53,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.7,59,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.75,68,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.8,77,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.85,87,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.9,105,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.95,130,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.975,145,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.99,162,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,point,,38,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
DK,quantile,0.01,4,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.025,5,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.05,7,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.1,10,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.15,13,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.2,16,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.25,18,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.3,22,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.35,25,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.4,28,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.45,33,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.5,37,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.55,42,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.6,47,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.65,54,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.7,60,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.75,67,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.8,76,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.85,90,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.9,105,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.95,136,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.975,158,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.99,183,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,point,,37,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
DK,quantile,0.01,3,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.025,4,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.05,5,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.1,7,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.15,10,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.2,13,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.25,17,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.3,20,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.35,23,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.4,26,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.45,31,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.5,35,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.55,40,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.6,47,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.65,53,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.7,59,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.75,68,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.8,77,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.85,90,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.9,107,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.95,133,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.975,153,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.99,172,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,point,,35,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.025,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.05,5,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.1,7,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.15,10,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.2,12,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.25,15,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.3,19,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.35,21,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.4,25,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.45,30,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.5,34,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.55,38,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.6,43,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.65,49,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.7,55,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.75,65,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.8,75,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.85,88,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.9,107,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.95,134,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.975,159,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.99,178,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,point,,34,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
DK,quantile,0.01,1,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.025,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.1,5,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.15,7,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.2,10,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.25,13,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.3,16,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.35,20,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.4,24,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.45,28,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.5,33,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.55,37,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.6,44,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.65,50,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.7,57,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.75,65,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.8,79,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.85,98,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.9,120,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.95,154,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
DK,quantile,0.975,175,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
