location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.25,11,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.3,12,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.35,13,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.4,14,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.45,16,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.5,17,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.55,18,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.6,20,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.65,21,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.7,23,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.75,26,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.8,28,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.85,31,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.9,35,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.95,41,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.975,45,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.99,49,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,point,,17,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.01,3,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.025,4,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.05,5,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.1,6,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.15,7,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.2,8,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.25,10,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.3,11,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.35,12,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.4,13,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.45,14,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.5,16,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.55,17,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.6,19,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.65,20,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.7,22,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.75,24,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.8,26,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.85,30,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.9,35,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.95,42,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.975,47,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.99,51,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,point,,16,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.01,350,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.025,362,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.05,376,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.1,398,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.15,415,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.2,431,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.25,446,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.3,459,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.35,470,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.4,481,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.45,493,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.5,505,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.55,518,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.6,530,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.65,545,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.7,557,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.75,574,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.8,593,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.85,614,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.9,638,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.95,679,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.975,705,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.99,723,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,point,,505,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
NL,quantile,0.01,358,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.025,372,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.05,392,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.1,421,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.15,444,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.2,466,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.25,489,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.3,507,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.35,522,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.4,538,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.45,553,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.5,568,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.55,589,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.6,606,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.65,620,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.7,636,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.75,656,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.8,676,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.85,707,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.9,737,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.95,798,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.975,841,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.99,869,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,point,,568,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
NL,quantile,0.01,374,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.025,388,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.05,415,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.1,447,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.15,476,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.2,503,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.25,527,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.3,551,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.35,578,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.4,599,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.45,619,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.5,644,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.55,659,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.6,680,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.65,702,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.7,727,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.75,748,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.8,776,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.85,811,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.9,851,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.95,919,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.975,988,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.99,1048,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,point,,644,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
NL,quantile,0.01,380,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.025,399,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.05,430,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.1,469,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.15,507,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.2,546,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.25,572,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.3,606,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.35,630,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.4,658,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.45,685,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.5,709,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.55,733,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.6,761,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.65,789,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.7,822,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.75,857,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.8,892,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.85,934,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.9,996,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.95,1101,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.975,1167,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,quantile,0.99,1230,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
NL,point,,709,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.01,46,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.025,51,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.05,57,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.1,67,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.15,76,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.2,84,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.25,90,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.3,95,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.35,99,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.4,104,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.45,108,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.5,113,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.55,117,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.6,122,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.65,128,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.7,135,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.75,141,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.8,151,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.85,161,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.9,176,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.95,195,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.975,212,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.99,225,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,point,,113,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
SK,quantile,0.01,32,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.025,35,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.05,39,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.1,44,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.15,49,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.2,53,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.25,58,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.3,61,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.35,65,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.4,67,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.45,70,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.5,73,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.55,76,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.6,79,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.65,82,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.7,86,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.75,89,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.8,93,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.85,100,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.9,107,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.95,116,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.975,123,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.99,132,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,point,,73,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
SK,quantile,0.01,66,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.025,72,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.05,81,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.1,95,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.15,107,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.2,119,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.25,128,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.3,137,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.35,146,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.4,154,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.45,162,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.5,171,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.55,181,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.6,192,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.65,202,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.7,213,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.75,224,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.8,239,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.85,255,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.9,283,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.95,315,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.975,337,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.99,361,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,point,,171,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
SK,quantile,0.01,92,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.025,103,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.05,114,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.1,139,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.15,157,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.2,173,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.25,190,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.3,203,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.35,216,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.4,230,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.45,245,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.5,259,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.55,272,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.6,288,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.65,306,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.7,326,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.75,349,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.8,377,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.85,418,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.9,469,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.95,538,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.975,581,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.99,643,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,point,,259,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
SK,quantile,0.01,114,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.025,131,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.05,150,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.1,188,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.15,218,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.2,243,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.25,269,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.3,293,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.35,319,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.4,340,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.45,364,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.5,390,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.55,421,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.6,451,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.65,480,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.7,514,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.75,558,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.8,623,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.85,676,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.9,758,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.95,890,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.975,958,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.99,1020,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,point,,390,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
SK,quantile,0.01,162,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.025,181,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.05,213,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.1,266,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.15,311,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.2,353,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.25,400,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.3,439,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.35,478,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.4,523,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.45,565,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.5,608,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.55,649,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.6,706,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.65,754,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.7,818,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.75,885,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.8,978,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.85,1102,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.9,1272,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.95,1512,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.975,1682,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.99,1883,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,point,,608,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
SK,quantile,0.01,228,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.025,253,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.05,288,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.1,382,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.15,450,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.2,517,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.25,579,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.3,634,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.35,694,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.4,754,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.45,811,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.5,878,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.55,954,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.6,1033,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.65,1138,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.7,1249,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.75,1369,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.8,1520,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.85,1751,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.9,2035,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.95,2546,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.975,2931,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,quantile,0.99,3207,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
SK,point,,878,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
BG,quantile,0.01,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.025,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.05,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.1,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.15,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.2,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.25,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.3,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
BG,quantile,0.35,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
