location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DK,quantile,0.75,72,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.8,76,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.85,82,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.9,89,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.95,99,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.975,112,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.99,129,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,point,,78,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.01,23,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.025,29,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.05,35,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.1,44,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.15,49,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.2,54,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.25,59,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.3,63,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.35,66,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.4,71,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.45,74,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.5,78,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.55,82,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.6,87,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.65,91,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.7,97,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.75,103,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.8,111,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.85,121,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.9,132,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.95,160,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.975,186,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,quantile,0.99,230,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DK,point,,99,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.01,31,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.025,37,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.05,43,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.1,51,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.15,60,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.2,66,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.25,72,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.3,78,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.35,82,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.4,86,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.45,93,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.5,99,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.55,106,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.6,115,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.65,124,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.7,133,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.75,144,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.8,155,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.85,176,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.9,198,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.95,246,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.975,279,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,quantile,0.99,374,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,point,,65,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.01,31,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.025,36,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.05,39,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.1,45,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.15,48,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.2,52,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.25,54,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.3,56,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.35,58,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.4,60,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.45,63,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.5,65,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.55,68,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.6,70,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.65,73,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.7,76,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.75,80,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.8,85,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.85,90,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.9,96,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.95,108,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.975,119,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,quantile,0.99,131,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
EE,point,,46,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.01,17,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.025,21,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.05,24,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.1,27,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.15,31,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.2,33,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.25,36,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.3,38,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.35,40,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.4,42,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.45,44,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.5,46,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.55,49,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.6,51,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.65,54,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.7,57,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.75,60,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.8,65,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.85,73,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.9,82,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.95,95,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.975,112,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,quantile,0.99,129,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
EE,point,,28,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.01,6,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.025,8,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.05,10,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.1,13,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.15,15,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.2,17,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.25,19,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.3,21,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.35,23,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.4,24,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.45,27,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.5,28,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.55,31,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.6,33,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.65,36,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.7,39,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.75,43,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.8,46,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.85,51,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.9,57,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.95,68,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.975,88,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,quantile,0.99,111,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
EE,point,,16,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.01,1,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.025,2,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.05,4,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.1,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.15,7,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.2,8,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.25,9,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.3,10,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.35,12,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.4,13,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.45,14,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.5,16,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.55,17,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.6,19,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.65,20,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.7,22,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.75,25,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.8,27,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.85,31,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.9,36,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.95,46,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.975,54,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
EE,quantile,0.99,70,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,point,,318,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.01,68,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.025,86,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.05,105,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.1,136,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.15,160,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.2,186,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.25,206,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.3,232,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.35,259,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.4,276,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.45,299,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.5,318,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.55,340,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.6,365,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.65,393,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.7,422,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.75,461,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.8,516,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.85,573,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.9,664,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.95,811,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.975,956,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,quantile,0.99,1193,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
ES,point,,338,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.01,26,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.025,41,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.05,54,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.1,88,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.15,118,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.2,144,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.25,168,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.3,195,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.35,224,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.4,252,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.45,289,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.5,338,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.55,382,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.6,410,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.65,464,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.7,532,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.75,595,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.8,683,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.85,832,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.9,1090,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.95,1609,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.975,2124,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,quantile,0.99,3319,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
ES,point,,374,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.01,25,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.025,35,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.05,54,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.1,84,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.15,115,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.2,144,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.25,166,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.3,197,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.35,226,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.4,267,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.45,309,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.5,374,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.55,428,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.6,502,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.65,595,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.7,719,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.75,876,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.8,1091,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.85,1337,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.9,1900,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.95,3100,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.975,5382,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,quantile,0.99,9861,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
ES,point,,426,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.01,19,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.025,34,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.05,44,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.1,80,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.15,111,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.2,138,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.25,169,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.3,204,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.35,247,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.4,297,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.45,358,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.5,426,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.55,505,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.6,590,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.65,765,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.7,932,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.75,1166,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.8,1462,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.85,2045,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.9,3470,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.95,6498,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.975,11812,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
ES,quantile,0.99,23850,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
FI,point,,28,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.01,6,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.025,9,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.05,12,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.1,14,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.15,17,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.2,18,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.25,20,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.3,21,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.35,23,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.4,25,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.45,26,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.5,28,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.55,29,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.6,31,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.65,33,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.7,35,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.75,37,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.8,40,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.85,44,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.9,49,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.95,56,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.975,66,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,quantile,0.99,78,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
FI,point,,18,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.01,1,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.025,2,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.05,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.1,5,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.15,7,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.2,8,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.25,10,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.3,11,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.35,12,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.4,14,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.45,16,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.5,18,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.55,20,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.6,23,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.65,26,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.7,29,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.75,32,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.8,36,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.85,42,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.9,54,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.95,81,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.975,112,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,quantile,0.99,181,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
FI,point,,18,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
FI,quantile,0.01,0,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
