location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
BE,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,281.1
BE,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,290.65
BE,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,304.05
BE,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,323
BE,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,345.5375
BE,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,365.065
BE,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,245.5
BE,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,160.99
BE,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,173.5
BE,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,185.975
BE,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,197.45
BE,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,205.5
BE,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,213
BE,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,218
BE,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,223.5
BE,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,229
BE,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,235
BE,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,240
BE,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,245.5
BE,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,251.5
BE,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,257
BE,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,263
BE,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,270.5
BE,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,278
BE,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,287.6
BE,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,299.5
BE,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,313.6
BE,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,335.675
BE,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,366.0125
BE,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,396.04
BE,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,238.25
BE,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,135.49
BE,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,153.9875
BE,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,167.475
BE,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,181.5
BE,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,190.5
BE,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,198
BE,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,205.5
BE,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,212
BE,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,219.325
BE,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,224.8
BE,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,232.275
BE,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,238.25
BE,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,244
BE,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,250.5
BE,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,256.5
BE,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,264.5
BE,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,273
BE,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,283.5
BE,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,298.075
BE,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,313.6
BE,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,343.025
BE,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,370.575
BE,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,405.025
BG,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,515
BG,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,160.97
BG,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,193.95
BG,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,237
BG,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,279
BG,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,313
BG,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,345
BG,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,370.75
BG,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,392.7
BG,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,423
BG,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,450
BG,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,480
BG,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,515
BG,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,547
BG,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,584
BG,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,625
BG,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,660.3
BG,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,699.25
BG,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,756.6
BG,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,816.45
BG,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,909.2
BG,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1087.05
BG,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1213.05
BG,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1412.12
BG,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,400
BG,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,115.97
BG,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,147
BG,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,180.9
BG,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,216.7
BG,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,246.85
BG,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,270
BG,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,289.75
BG,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,312.7
BG,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,331
BG,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,351.2
BG,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,376
BG,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,400
BG,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,421
BG,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,445.4
BG,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,478
BG,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,506.3
BG,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,547.5
BG,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,593
BG,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,641
BG,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,716.2
BG,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,824.1
BG,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,984.05
BG,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1127.14
BG,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,296
BG,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,76.99
BG,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,100
BG,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,123.95
BG,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,149.9
BG,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,168.85
BG,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,190
BG,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,208
BG,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,225.7
BG,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,247
BG,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,261
BG,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,276.55
BG,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,296
BG,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,313
BG,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,331.4
BG,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,352
BG,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,376
BG,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,403.25
BG,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,437.2
BG,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,499.15
BG,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,567.1
BG,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,687.4
BG,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,781.425
BG,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,915.09
BG,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,221
BG,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,50.98
BG,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,65.95
BG,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,87.9
BG,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,107.9
BG,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,125
BG,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,137
BG,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,152
BG,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,169
BG,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,182
BG,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,194
BG,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,208
BG,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,221
BG,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,230
BG,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,242
BG,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,263.35
BG,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,286.3
BG,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,311.25
BG,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,338
BG,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,373.15
BG,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,433
BG,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,512.05
BG,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,614.575
BG,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,763.2
CZ,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15998.5
CZ,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,9182.47
CZ,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10112.45
CZ,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10848.7
CZ,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11915.7
CZ,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12706.5
CZ,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13401.2
CZ,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13815.75
CZ,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14213.7
CZ,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14575.45
CZ,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15046
CZ,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15537.65
CZ,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15998.5
CZ,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16464.25
CZ,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16977.4
CZ,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17380.1
CZ,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17972.6
CZ,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,18505.5
CZ,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19109
CZ,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19939.5
CZ,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,20808.9
CZ,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,23001.2
CZ,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,24837.25
CZ,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,27171.31
CZ,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14678
CZ,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,7379.42
CZ,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,8147.175
CZ,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,8774
CZ,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,9648
CZ,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10520.75
CZ,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11176.6
CZ,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11740.5
CZ,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12365.7
CZ,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12858.45
CZ,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13474
CZ,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14082.05
CZ,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14678
CZ,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15186.6
CZ,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15853
CZ,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,16448.35
CZ,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,17148.2
CZ,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,17896.5
CZ,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,18744
CZ,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,20221.1
CZ,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,21631.2
CZ,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,23941.3
CZ,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,25835.475
CZ,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,28784.26
CZ,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13276.5
CZ,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4469.67
CZ,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,5512.375
CZ,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,6421.2
CZ,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,7457.1
CZ,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8308.1
CZ,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,9068.2
CZ,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,9740.25
CZ,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,10585.2
CZ,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11179.65
CZ,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11861.4
CZ,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,12520.45
CZ,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13276.5
CZ,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14129.75
CZ,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14934.4
CZ,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,15854.9
CZ,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,16700.1
CZ,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17644
CZ,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,19282.6
CZ,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,20864.9
CZ,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,23130.7
CZ,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,27335.9
CZ,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,30696.775
CZ,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,35117.82
CZ,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12012
CZ,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2823.59
CZ,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3243.975
CZ,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3907.55
CZ,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,5081.1
CZ,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6189.75
CZ,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6982.2
CZ,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,7764.25
CZ,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,8648.1
CZ,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,9490.85
CZ,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10356.4
CZ,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,11136.6
CZ,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12012
CZ,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13231
CZ,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,14277.4
CZ,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15618.75
CZ,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17018.1
CZ,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18379.75
CZ,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,20339.4
CZ,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,22899.45
CZ,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,25726.3
CZ,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,32098.2
CZ,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,38647.65
CZ,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,44553.37
HR,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14670
HR,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11210.99
HR,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11629.775
HR,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12069.9
HR,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12544.7
HR,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,12863.85
HR,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13220
HR,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13498.25
HR,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13733.5
HR,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13985.6
HR,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14221
HR,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14407.5
HR,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14670
HR,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14915.05
HR,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15115.2
HR,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15308
HR,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15543.9
HR,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,15713.75
HR,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16000.6
HR,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16401.15
HR,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16729.5
HR,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17499.05
HR,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,18043.05
HR,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,18615.35
HR,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13838.5
HR,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,9545.32
HR,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,9991.75
HR,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10408.95
HR,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11138.8
HR,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11664.3
HR,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11961
HR,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12307
HR,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12748.3
HR,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12999.65
HR,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13276.2
HR,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13561.55
