location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SI,quantile,0.7,668,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.75,692,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.8,717,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.85,744.000000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.9,778.000000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.95,825,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.975,860.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.99,888,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,point,,404,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.01,174,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.025,192,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.05,217,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.1,249,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.15,277,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.2,297,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.25,314,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.3,334,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.35,353,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.4,368,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.45,387,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.5,404,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.55,420,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.6,439,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.65,457,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.7,477,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.75,497,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.8,523,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.85,548,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.9,583.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.95,632,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.975,657,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,quantile,0.99,682,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SI,point,,269,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.01,88,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.025,100,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.05,117,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.1,147,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.15,166,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.2,182,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.25,197,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.3,212,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.35,228,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.4,242,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.45,253,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.5,269,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.55,284,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.6,298,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.65,312,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.7,328,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.75,345,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.8,366,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.85,393,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.9,424,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.95,467,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.975,492,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,quantile,0.99,512,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,point,,454,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.01,285,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.025,293.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.05,306,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.1,332,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.15,350,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.2,367,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.25,383,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.3,396,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.35,411,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.4,426,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.45,441,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.5,454,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.55,469,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.6,484,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.65,502,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.7,519,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.75,538,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.8,563,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.85,594,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.9,626,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.95,679,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.975,708,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,quantile,0.99,728,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SK,point,,350,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.01,186,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.025,195,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.05,210,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.1,229,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.15,247,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.2,262,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.25,277,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.3,291,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.35,307,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.4,321,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.45,335,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.5,350,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.55,365,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.6,380,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.65,397,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.7,416,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.75,436,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.8,459,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.85,491,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.9,533,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.95,589,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.975,641.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,quantile,0.99,683,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SK,point,,262,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.01,116,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.025,124,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.05,137,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.1,156,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.15,171,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.2,184,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.25,197,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.3,208,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.35,221,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.4,235,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.45,248,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.5,262,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.55,276,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.6,291,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.65,308,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.7,329,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.75,352,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.8,377,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.85,410.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.9,446,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.95,520,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.975,577.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,quantile,0.99,647,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SK,point,,200,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.01,71,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.025,79.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.05,88,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.1,104,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.15,117,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.2,129,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.25,140,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.3,152,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.35,163,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.4,174,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.45,187,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.5,200,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.55,212,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.6,226,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.65,240,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.7,257,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.75,277,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.8,303,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.85,339,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.9,392,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.95,486,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.975,563,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SK,quantile,0.99,630,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,point,,19,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.01,6,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.025,8,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.05,9,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.1,11,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.15,12.85,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.2,14,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.25,14,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.3,16,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.35,16,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.4,17,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.45,18,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.5,19,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.55,20,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.6,21,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.65,22,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.7,23,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.75,24,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.8,26,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.85,28,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.9,30,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.95,33,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.975,37.025,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,quantile,0.99,43,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
AT,point,,13,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.01,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.025,4,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.05,5,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.1,7,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.15,8,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.2,9,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.25,10,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.3,10.7,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.35,11,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.4,12,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.45,12,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.5,13,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.55,14,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.6,15,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.65,15.3500000000001,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.7,17,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.75,18,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.8,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.85,20,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.9,22,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.95,24,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.975,27,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,quantile,0.99,32.01,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
AT,point,,10,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.01,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.025,3,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.05,3,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.1,4,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.15,6,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.2,6,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.25,7,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.3,8,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.35,8,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.4,9,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.45,9,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.5,10,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.55,10,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.6,11,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.65,11.3500000000001,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.7,12,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.75,13,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.8,14,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.85,15,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.9,17,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.95,19,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.975,21,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,quantile,0.99,24,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
AT,point,,7,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.025,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.05,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.1,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.15,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.2,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.25,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.3,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.35,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.4,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.45,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.5,7,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.55,7,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.6,8,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.65,8,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.7,9,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.75,10,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.8,11,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.85,11,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.9,13,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.95,16,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.975,18,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
AT,quantile,0.99,22,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
BE,point,,47,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.01,23,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.025,27.975,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.05,31,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.1,34,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.15,36,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.2,38,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.25,40,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.3,42,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.35,43,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.4,44,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.45,46,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.5,47,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.55,49,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.6,51,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.65,52,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.7,54,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.75,56,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.8,58,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.85,61,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.9,64,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.95,70,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.975,76,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,quantile,0.99,80.01,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
BE,point,,31,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.01,12,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.025,14,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.05,16.95,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.1,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.15,21,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.2,23,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.25,25,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.3,26,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.35,27,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.4,28,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.45,30,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.5,31,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.55,32,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.6,33,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.65,34,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.7,36,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.75,37,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.8,40,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.85,42,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.9,45,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.95,50,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.975,54.025,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,quantile,0.99,60,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
BE,point,,19,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
