location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SK,quantile,0.2,291,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.25,331,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.3,370,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.35,411,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.4,458,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.45,511,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.5,568,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.55,627,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.6,685,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.65,756,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.7,822,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.75,921,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.8,1035,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.85,1173,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.9,1355,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.95,1658,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.975,1852,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.99,2026,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,point,,568,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CZ,quantile,0.01,531,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.025,567,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.05,603,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.1,653,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.15,696,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.2,727,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.25,758,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.3,787,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.35,809,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.4,833,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.45,861,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.5,882,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.55,910,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.6,928,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.65,954,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.7,986,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.75,1022,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.8,1063,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.85,1105,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.9,1164,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.95,1263,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.975,1314,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.99,1363,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,point,,882,2023-11-25,2023-12-04,-1 wk ahead inc hosp,forecast
CZ,quantile,0.01,561,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.025,599,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.05,630,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.1,689,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.15,737,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.2,780,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.25,810,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.3,839,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.35,871,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.4,905,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.45,940,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.5,975,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.55,1000,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.6,1035,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.65,1074,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.7,1110,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.75,1149,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.8,1193,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.85,1254,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.9,1331,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.95,1455,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.975,1559,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.99,1640,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,point,,975,2023-12-02,2023-12-04,0 wk ahead inc hosp,forecast
CZ,quantile,0.01,582,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.025,621,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.05,670,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.1,737,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.15,791,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.2,827,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.25,872,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.3,912,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.35,946,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.4,987,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.45,1021,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.5,1059,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.55,1097,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.6,1132,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.65,1178,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.7,1238,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.75,1295,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.8,1367,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.85,1462,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.9,1566,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.95,1726,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.975,1825,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.99,1900,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,point,,1059,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
CZ,quantile,0.01,585,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.025,626,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.05,671,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.1,748,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.15,800,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.2,853,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.25,905,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.3,956,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.35,1005,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.4,1055,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.45,1104,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.5,1144,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.55,1195,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.6,1255,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.65,1306,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.7,1362,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.75,1428,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.8,1513,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.85,1605,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.9,1740,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.95,1931,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.975,2075,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.99,2172,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,point,,1144,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
CZ,quantile,0.01,585,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.025,615,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.05,662,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.1,760,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.15,830,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.2,888,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.25,945,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.3,1010,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.35,1069,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.4,1124,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.45,1172,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.5,1225,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.55,1283,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.6,1347,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.65,1417,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.7,1492,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.75,1557,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.8,1668,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.85,1796,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.9,1998,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.95,2274,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.975,2462,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.99,2695,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,point,,1225,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
CZ,quantile,0.01,584,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.025,635,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.05,688,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.1,773,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.15,850,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.2,927,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.25,987,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.3,1067,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.35,1131,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.4,1207,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.45,1269,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.5,1345,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.55,1424,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.6,1501,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.65,1577,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.7,1658,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.75,1767,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.8,1903,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.85,2036,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.9,2271,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.95,2585,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.975,2857,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,quantile,0.99,3182,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
CZ,point,,1345,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.01,4,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.025,5,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.05,7,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.1,9,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.15,13,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.2,17,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.25,20,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.3,23,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.35,27,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.4,30,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.45,34,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.5,39,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.55,43,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.6,49,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.65,56,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.7,63,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.75,74,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.8,86,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.85,101,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.9,122,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.95,154,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.975,181,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.99,199,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,point,,39,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
EE,quantile,0.01,4,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.025,5,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.05,7,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.1,10,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.15,13,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.2,17,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.25,20,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.3,24,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.35,27,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.4,32,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.45,37,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.5,42,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.55,49,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.6,56,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.65,63,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.7,73,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.75,84,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.8,97,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.85,116,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.9,147,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.95,195,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.975,244,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.99,288,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,point,,42,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
EE,quantile,0.01,4,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.025,5,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.05,6,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.1,9,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.15,13,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.2,16,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.25,20,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.3,23,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.35,28,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.4,32,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.45,38,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.5,43,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.55,50,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.6,59,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.65,67,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.7,80,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.75,91,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.8,110,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.85,131,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.9,173,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.95,233,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.975,290,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.99,339,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,point,,43,2023-12-23,2023-12-04,3 wk ahead inc hosp,forecast
EE,quantile,0.01,3,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.025,4,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.05,6,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.1,9,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.15,13,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.2,16,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.25,21,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.3,25,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.35,29,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.4,33,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.45,39,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.5,46,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.55,54,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.6,65,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.65,75,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.7,87,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.75,104,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.8,125,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.85,165,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.9,214,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.95,295,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.975,373,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,quantile,0.99,455,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
EE,point,,46,2023-12-30,2023-12-04,4 wk ahead inc hosp,forecast
GR,quantile,0.01,577,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.025,628,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.05,713,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.1,882,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.15,997,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.2,1091,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.25,1174,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.3,1250,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.35,1326,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.4,1386,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.45,1469,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.5,1534,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.55,1617,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.6,1698,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.65,1790,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.7,1883,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.75,1983,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.8,2134,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.85,2290,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.9,2548,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.95,2961,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.975,3340,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.99,3620,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,point,,1534,2023-12-09,2023-12-04,1 wk ahead inc hosp,forecast
GR,quantile,0.01,526,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.025,613,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.05,692,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.1,858,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.15,989,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.2,1105,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.25,1199,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.3,1275,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.35,1358,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.4,1453,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.45,1528,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.5,1617,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.55,1693,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
GR,quantile,0.6,1787,2023-12-16,2023-12-04,2 wk ahead inc hosp,forecast
