location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SI,quantile,0.25,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.3,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.35,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.4,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.45,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.5,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.55,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.6,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.65,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.7,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.75,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.8,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.85,10,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.9,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.95,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.975,15,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.99,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,point,,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.1,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.15,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.2,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.25,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.3,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.35,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.4,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.45,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.5,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.55,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.6,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.65,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.7,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.75,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.8,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.85,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.9,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.95,12,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.975,14,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.99,15,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,point,,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.15,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.2,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.25,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.3,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.35,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.4,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.45,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.5,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.55,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.6,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.65,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.7,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.75,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.8,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.85,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.9,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.95,11,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.975,12,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.99,14,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,point,,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IT,quantile,0.01,12,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.025,14,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.05,17,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.1,23,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.15,29,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.2,35,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.25,40,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.3,46,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.35,53,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.4,62,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.45,71,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.5,82,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.55,94,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.6,108,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.65,126,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.7,148,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.75,170,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.8,207,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.85,254,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.9,329,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.95,455,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.975,559,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.99,668,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,point,,82,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
IT,quantile,0.01,9,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.025,10,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.05,13,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.1,18,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.15,23,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.2,28,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.25,33,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.3,39,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.35,45,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.4,51,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.45,60,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.5,70,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.55,80,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.6,95,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.65,114,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.7,133,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.75,158,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.8,201,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.85,249,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.9,338,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.95,456,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.975,571,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.99,654,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,point,,70,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
IT,quantile,0.01,6,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.025,7,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.05,9,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.1,14,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.15,18,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.2,23,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.25,27,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.3,32,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.35,39,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.4,46,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.45,52,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.5,61,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.55,74,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.6,87,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.65,105,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.7,126,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.75,155,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.8,195,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.85,244,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.9,339,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.95,500,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.975,640,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.99,762,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,point,,61,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
IT,quantile,0.01,5,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.025,5,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.05,7,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.1,11,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.15,14,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.2,18,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.25,23,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.3,28,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.35,32,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.4,38,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.45,46,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.5,57,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.55,69,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.6,81,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.65,97,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.7,117,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.75,146,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.8,191,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.85,253,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.9,346,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.95,509,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.975,652,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,quantile,0.99,825,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
IT,point,,57,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.01,2,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.025,3,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.05,4,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.1,6,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.15,9,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.2,12,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.25,16,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.3,21,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.35,27,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.4,31,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.45,37,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.5,45,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.55,54,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.6,64,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.65,73,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.7,87,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.75,104,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.8,125,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.85,156,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.9,190,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.95,244,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.975,288,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.99,323,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,point,,45,2024-04-20,2024-04-15,1 wk ahead inc hosp,forecast
NL,quantile,0.01,2,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.025,2,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.05,4,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.1,6,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.15,9,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.2,12,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.25,16,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.3,19,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.35,22,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.4,27,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.45,32,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.5,38,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.55,45,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.6,53,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.65,64,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.7,75,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.75,90,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.8,107,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.85,132,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.9,173,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.95,238,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.975,283,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.99,332,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,point,,38,2024-04-27,2024-04-15,2 wk ahead inc hosp,forecast
NL,quantile,0.01,1,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.025,1,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.05,2,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.1,4,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.15,6,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.2,9,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.25,11,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.3,14,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.35,18,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.4,22,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.45,26,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.5,31,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.55,38,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.6,45,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.65,55,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.7,66,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.75,78,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.8,98,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.85,123,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.9,160,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.95,231,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.975,289,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.99,336,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,point,,31,2024-05-04,2024-04-15,3 wk ahead inc hosp,forecast
NL,quantile,0.01,1,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.025,1,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.05,2,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.1,4,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.15,5,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.2,8,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.25,10,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.3,13,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.35,16,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.4,19,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.45,22,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.5,28,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.55,34,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.6,41,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.65,48,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.7,60,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.75,78,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.8,98,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.85,119,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.9,156,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.95,221,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.975,277,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,quantile,0.99,339,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
NL,point,,28,2024-05-11,2024-04-15,4 wk ahead inc hosp,forecast
BG,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.25,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.3,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.35,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.4,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.45,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.5,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.55,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.6,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.65,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.7,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.75,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.8,3,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.85,3,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.9,4,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.95,6,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.975,7,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.99,8,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,point,,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
BG,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.35,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.4,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.45,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.5,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.55,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.6,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.65,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.7,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.75,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.8,3,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.85,3,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.9,4,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.95,6,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.975,7,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
BG,quantile,0.99,9,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
