location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DK,point,,34,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.01,10,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.025,12,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.05,13,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.1,16,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.15,19,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.2,22,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.25,24,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.3,26,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.35,28,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.4,31,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.45,32,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.5,34,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.55,36,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.6,39,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.65,42,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.7,45,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.75,49,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.8,53,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.85,58,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.9,65,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.95,80,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.975,92,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,quantile,0.99,118,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DK,point,,62,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.01,15,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.025,19,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.05,22,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.1,29,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.15,33,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.2,37,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.25,42,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.3,46,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.35,50,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.4,54,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.45,58,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.5,62,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.55,66,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.6,73,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.65,78,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.7,86,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.75,97,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.8,108,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.85,121,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.9,138,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.95,175,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.975,215,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,quantile,0.99,258,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DK,point,,115,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.01,23,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.025,28,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.05,37,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.1,46,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.15,55,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.2,64,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.25,72,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.3,80,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.35,87,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.4,95,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.45,107,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.5,115,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.55,128,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.6,140,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.65,154,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.7,171,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.75,193,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.8,217,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.85,255,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.9,300,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.95,372,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.975,461,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,quantile,0.99,565,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,point,,48,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.01,23,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.025,26,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.05,29,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.1,33,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.15,36,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.2,38,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.25,40,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.3,42,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.35,43,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.4,45,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.45,47,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.5,48,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.55,50,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.6,52,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.65,53,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.7,55,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.75,57,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.8,59,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.85,62,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.9,66,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.95,74,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.975,81,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,quantile,0.99,88,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
EE,point,,59,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.01,28,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.025,32,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.05,37,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.1,41,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.15,43,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.2,46,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.25,49,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.3,51,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.35,53,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.4,55,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.45,57,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.5,59,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.55,60,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.6,63,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.65,66,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.7,68,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.75,71,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.8,73,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.85,78,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.9,82,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.95,90,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.975,98,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,quantile,0.99,109,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
EE,point,,69,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.01,32,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.025,37,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.05,41,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.1,47,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.15,52,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.2,54,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.25,57,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.3,60,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.35,62,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.4,64,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.45,66,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.5,69,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.55,70,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.6,73,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.65,75,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.7,78,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.75,82,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.8,85,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.85,90,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.9,96,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.95,106,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.975,118,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,quantile,0.99,137,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
EE,point,,70,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.01,27,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.025,31,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.05,37,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.1,44,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.15,49,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.2,52,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.25,56,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.3,58,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.35,61,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.4,65,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.45,68,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.5,70,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.55,73,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.6,77,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.65,79,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.7,82,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.75,86,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.8,91,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.85,97,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.9,103,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.95,115,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.975,129,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
EE,quantile,0.99,153,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,point,,241,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.01,54,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.025,71,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.05,88,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.1,112,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.15,132,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.2,148,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.25,160,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.3,174,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.35,193,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.4,210,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.45,225,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.5,241,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.55,253,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.6,274,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.65,291,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.7,310,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.75,330,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.8,365,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.85,408,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.9,462,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.95,557,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.975,622,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,quantile,0.99,816,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
ES,point,,203,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.01,33,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.025,46,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.05,61,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.1,82,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.15,97,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.2,112,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.25,126,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.3,140,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.35,155,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.4,170,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.45,186,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.5,203,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.55,224,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.6,247,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.65,274,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.7,303,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.75,339,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.8,390,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.85,448,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.9,527,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.95,660,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.975,799,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,quantile,0.99,1010,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
ES,point,,218,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.01,24,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.025,38,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.05,55,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.1,71,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.15,87,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.2,108,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.25,123,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.3,142,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.35,161,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.4,181,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.45,198,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.5,218,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.55,240,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.6,264,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.65,289,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.7,327,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.75,375,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.8,434,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.85,521,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.9,658,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.95,901,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.975,1185,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,quantile,0.99,1554,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
ES,point,,228,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.01,20,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.025,30,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.05,40,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.1,61,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.15,80,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.2,95,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.25,112,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.3,133,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.35,156,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.4,177,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.45,205,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.5,228,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.55,262,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.6,290,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.65,327,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.7,373,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.75,428,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.8,504,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.85,646,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.9,980,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.95,1466,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.975,2435,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
ES,quantile,0.99,4113,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
FI,point,,19,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.01,5,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.025,6,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.05,8,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.1,10,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.15,11,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.2,13,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.25,14,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.3,15,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.35,16,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.4,17,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.45,18,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.5,19,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.55,20,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.6,22,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.65,23,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.7,25,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.75,27,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.8,30,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.85,34,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.9,37,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.95,45,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.975,52,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,quantile,0.99,61,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
FI,point,,16,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.01,2,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.025,3,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.05,4,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.1,5,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.15,7,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.2,8,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.25,9,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
FI,quantile,0.3,11,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
